spot_price,strike,time_to_maturity,risk_free_rate,volatility,option_type,current_hedge,scenario_type,moneyness
96.1586905952513,100.0,0.3912865394447439,0.05,0.1977110679407049,put,0.5301896711503515,standard,0.9615869059525131
88.88169926206523,100.0,0.14124954753437305,0.05,0.2084837714085192,call,0.2888195914405788,out_of_money,0.8888169926206523
91.43288218442353,100.0,0.4610211626718267,0.05,0.29866395785011757,call,0.30872460669538515,out_of_money,0.9143288218442354
89.58252890491516,100.0,0.30210094897914286,0.05,0.23742707957561204,call,0.236362319430332,out_of_money,0.8958252890491516
90.45616789315935,100.0,0.43058298644309667,0.05,0.2370642147066891,call,0.2882674240252191,out_of_money,0.9045616789315934
94.41464808776524,100.0,0.2280198404122447,0.05,0.28127995672575024,call,0.27529429357693014,out_of_money,0.9441464808776524
88.86102637800774,100.0,0.4582092913984802,0.05,0.29472485773838586,call,0.37034740314729675,out_of_money,0.8886102637800773
94.61190563823914,100.0,0.25568067149366525,0.05,0.29860010638228707,call,0.11363391410243737,out_of_money,0.9461190563823914
94.05350641956063,100.0,0.10433506059211935,0.05,0.2753378185258942,call,0.1842889568776691,out_of_money,0.9405350641956063
86.95791134789296,100.0,0.46215279056770553,0.05,0.23762595855309157,call,0.3851234452229677,out_of_money,0.8695791134789296
85.69361300875165,100.0,0.13651467071445345,0.05,0.20835007166986688,call,0.367079135167275,out_of_money,0.8569361300875166
86.00778001377427,100.0,0.22772545503616595,0.05,0.27771469159274365,call,0.23669702583571392,out_of_money,0.8600778001377427
85.1822182565155,100.0,0.480024786820322,0.05,0.2558404249735805,call,0.28603977934046104,out_of_money,0.851822182565155
85.94442960755929,100.0,0.4802428587750225,0.05,0.24242220092469763,call,0.18321435489433982,out_of_money,0.8594442960755928
91.83006773416356,100.0,0.3293751552493145,0.05,0.2906354385094736,call,0.1564363479171284,out_of_money,0.9183006773416357
85.71188648460229,100.0,0.3527348848679197,0.05,0.21111974823061513,call,0.23910952148199469,out_of_money,0.8571188648460228
88.18975630293761,100.0,0.2793782087913279,0.05,0.24926251042908593,call,0.20600566840781587,out_of_money,0.881897563029376
93.44875310969455,100.0,0.21728430867922582,0.05,0.2011353644767419,call,0.27509683355526166,out_of_money,0.9344875310969455
85.23271935735826,100.0,0.2314658181479664,0.05,0.24686606419941262,call,0.12332039108949547,out_of_money,0.8523271935735827
93.14468482588936,100.0,0.36900738243081543,0.05,0.20563032756818375,call,0.39231844229985,out_of_money,0.9314468482588936
87.818547747734,100.0,0.40094981177507205,0.05,0.2118817916268072,call,0.3958632233438809,out_of_money,0.87818547747734
106.18164827621656,100.0,0.4166316174903394,0.05,0.2117526246777105,put,0.30944851420592356,out_of_money,1.0618164827621657
111.96737165364151,100.0,0.41584725711782156,0.05,0.26492103021160635,put,0.26082890990323615,out_of_money,1.119673716536415
111.28942846779884,100.0,0.13648244121947617,0.05,0.27460448792654235,put,0.19285828488589835,out_of_money,1.1128942846779883
113.77472013527053,100.0,0.29776812188103263,0.05,0.258336876509716,put,0.3441385059120846,out_of_money,1.1377472013527052
112.35071043803886,100.0,0.12302350400665772,0.05,0.2962172548474542,put,0.3054193517661638,out_of_money,1.1235071043803886
113.03480930384849,100.0,0.31981155292949426,0.05,0.2374870579523704,put,0.1487850818034674,out_of_money,1.1303480930384848
107.82034572571307,100.0,0.2766122005493508,0.05,0.22857120862818608,put,0.3732781553481528,out_of_money,1.0782034572571306
106.77439543779722,100.0,0.45508167310331993,0.05,0.286859912818946,put,0.34676117287695074,out_of_money,1.0677439543779723
112.50614751640859,100.0,0.2403660050208315,0.05,0.22235958385194526,put,0.3849399739875773,out_of_money,1.125061475164086
113.06834739267264,100.0,0.14682680657104236,0.05,0.2963222539440611,put,0.317715852516508,out_of_money,1.1306834739267264
114.90505142000673,100.0,0.15719667282113436,0.05,0.20121544746898165,put,0.28402455878073696,out_of_money,1.1490505142000673
109.12617676911427,100.0,0.40460425268698896,0.05,0.2969878826707639,put,0.22547291088718568,out_of_money,1.0912617676911427
108.72018085792783,100.0,0.34728722532650447,0.05,0.2043159911950576,put,0.37981854500620404,out_of_money,1.0872018085792783
112.76412960741997,100.0,0.14044907044911611,0.05,0.2891143113698071,put,0.3598191668501225,out_of_money,1.1276412960741997
108.40803540253017,100.0,0.13364272244599898,0.05,0.25277011090863,put,0.11356560103185682,out_of_money,1.0840803540253017
114.30757325603565,100.0,0.38038765258364804,0.05,0.29929647961193,put,0.1079100923491756,out_of_money,1.1430757325603564
113.58412751843012,100.0,0.12910520254567742,0.05,0.2073796564735399,put,0.2129390100634149,out_of_money,1.1358412751843012
109.28994027375018,100.0,0.4287440237161425,0.05,0.25538542844013207,put,0.34316599923454993,out_of_money,1.0928994027375019
112.50871067791498,100.0,0.3824968908625985,0.05,0.2969302535619099,put,0.39618283879448335,out_of_money,1.1250871067791497
112.54542874084683,100.0,0.13253951225675992,0.05,0.2523097844170149,put,0.14512506733105845,out_of_money,1.1254542874084683
110.94130715352135,100.0,0.3816319072396894,0.05,0.21689350630721646,call,0.5080284791110905,in_the_money,1.1094130715352135
108.80890856631021,100.0,0.1851856646035643,0.05,0.22785903390319587,call,0.6288316662332714,in_the_money,1.088089085663102
114.69914397814603,100.0,0.1545485902347079,0.05,0.21770104842767468,call,0.5845792027986179,in_the_money,1.1469914397814602
113.42118923135709,100.0,0.10581786626715278,0.05,0.20887025337570558,call,0.6309989408711658,in_the_money,1.134211892313571
113.38328704711138,100.0,0.2402350235226388,0.05,0.2120635871100601,call,0.5479048527277005,in_the_money,1.1338328704711138
109.68693159794971,100.0,0.3359670747418533,0.05,0.2460778768032726,call,0.856210912295958,in_the_money,1.096869315979497
109.14819502337666,100.0,0.25689761803989297,0.05,0.22063337184057927,call,0.7374369814216195,in_the_money,1.0914819502337665
107.73407071930706,100.0,0.27498996880949167,0.05,0.23642698610480756,call,0.7716409276577958,in_the_money,1.0773407071930705
105.56375496650926,100.0,0.4616634777974994,0.05,0.2503417270854857,call,0.8156684954429354,in_the_money,1.0556375496650927
113.64722376255054,100.0,0.23930218680932014,0.05,0.26903948286293655,call,0.6993768795716229,in_the_money,1.1364722376255054
113.12901009130077,100.0,0.30559579566392436,0.05,0.2039312139841099,call,0.5347681152349695,in_the_money,1.1312901009130076
114.9971767328613,100.0,0.41346120509645723,0.05,0.27994103989090424,call,0.7148426167274191,in_the_money,1.149971767328613
114.96636837073905,100.0,0.2586171129285081,0.05,0.26279003894909075,call,0.7347364472083516,in_the_money,1.1496636837073906
110.55431705602628,100.0,0.3488346800911494,0.05,0.2081759031948872,call,0.798175789673732,in_the_money,1.1055431705602627
112.6898741518051,100.0,0.4449454834986981,0.05,0.28735786241067773,call,0.6726638184918717,in_the_money,1.126898741518051
114.44765729882428,100.0,0.4798082494630569,0.05,0.2920872400531813,call,0.5510321211182255,in_the_money,1.144476572988243
113.49647390677411,100.0,0.1588293923716152,0.05,0.2061077959854864,call,0.6135103623194897,in_the_money,1.134964739067741
107.47348101743198,100.0,0.4706350500645978,0.05,0.2276877648147204,call,0.6452329185594541,in_the_money,1.0747348101743197
109.50544135310093,100.0,0.2968465172318153,0.05,0.28062012797930613,call,0.7583668965326404,in_the_money,1.0950544135310094
106.29159415151494,100.0,0.20329775531958336,0.05,0.2748259690383658,call,0.7283113218675648,in_the_money,1.0629159415151495
94.54051027258723,100.0,0.28365430249530454,0.05,0.21845210193563774,put,0.6424386903591385,in_the_money,0.9454051027258723
91.0617463445088,100.0,0.49201303011419084,0.05,0.22093493233367104,put,0.8946060995171918,in_the_money,0.9106174634450881
87.28642805503463,100.0,0.29704723759714785,0.05,0.2370472102791382,put,0.7423099277427548,in_the_money,0.8728642805503464
91.71700684405857,100.0,0.2315006441150033,0.05,0.24845229851910214,put,0.5948907166943977,in_the_money,0.9171700684405857
91.18128240457895,100.0,0.3533603417266903,0.05,0.2618254771530296,put,0.5407129890481615,in_the_money,0.9118128240457896
88.58162718032841,100.0,0.19605824751127723,0.05,0.23689136395697724,put,0.5611436556737328,in_the_money,0.8858162718032841
86.13557592199629,100.0,0.1303453312434656,0.05,0.2462534716133148,put,0.5983830913538033,in_the_money,0.8613557592199629
91.71573195592799,100.0,0.1515518887642597,0.05,0.27474709381337564,put,0.5642725493038223,in_the_money,0.9171573195592799
90.20307700903794,100.0,0.151218335583109,0.05,0.2036683202890598,put,0.5746268096205223,in_the_money,0.9020307700903794
92.7231839173564,100.0,0.16076107740491774,0.05,0.2252436944344021,put,0.6140380674775389,in_the_money,0.9272318391735639
90.20163501111993,100.0,0.15553086905976407,0.05,0.27133495858845524,put,0.569349438117902,in_the_money,0.9020163501111993
93.5218150031854,100.0,0.3563498979212859,0.05,0.2895206837687199,put,0.85870616985057,in_the_money,0.9352181500318539
90.51906838774485,100.0,0.17275203375965792,0.05,0.2511677442115666,put,0.5320934982646569,in_the_money,0.9051906838774485
90.60937971535387,100.0,0.2382669133295453,0.05,0.25321134852653154,put,0.7098045558281019,in_the_money,0.9060937971535387
93.76653602658345,100.0,0.45871536396240475,0.05,0.21071720113397763,put,0.6641587307958646,in_the_money,0.9376653602658345
89.03482866212397,100.0,0.28958465610514894,0.05,0.24474123668234546,put,0.8929514467634425,in_the_money,0.8903482866212397
86.3401522845064,100.0,0.36702309540841094,0.05,0.25326172664550234,put,0.5448155608672209,in_the_money,0.863401522845064
85.2878267631334,100.0,0.16892794848065196,0.05,0.22424705036347298,put,0.6591422396182967,in_the_money,0.852878267631334
92.5513725567362,100.0,0.17691560752346833,0.05,0.2269243230949381,put,0.8877881733101476,in_the_money,0.925513725567362
91.20309551353465,100.0,0.11634744650659155,0.05,0.23772841631046226,put,0.8462028503575921,in_the_money,0.9120309551353465
106.3414414189856,100.0,0.31303577302063434,0.05,0.49075106852315564,call,0.3467592162833456,high_volatility,1.063414414189856
95.1580565408988,100.0,0.12072941472897077,0.05,0.377184959924849,call,0.67593284944539,high_volatility,0.9515805654089879
93.41775174780132,100.0,0.23464171127756825,0.05,0.3599744401050166,put,0.5510832212285671,high_volatility,0.9341775174780131
103.37286439848862,100.0,0.1537658707755897,0.05,0.46116809739350884,call,0.43396224586283444,high_volatility,1.033728643984886
108.58751978255171,100.0,0.12534998818910711,0.05,0.43617096697698676,call,0.3557088290653549,high_volatility,1.085875197825517
101.1352578602786,100.0,0.4959840929559781,0.05,0.4762743165137408,call,0.6176100757081184,high_volatility,1.011352578602786
101.432253789398,100.0,0.2289415379898892,0.05,0.3709658564939434,call,0.5480291023714053,high_volatility,1.01432253789398
95.59958187320568,100.0,0.423949778341854,0.05,0.46929009677898353,call,0.5133844367905286,high_volatility,0.9559958187320567
105.38985866383874,100.0,0.20185626190550554,0.05,0.38024409800716163,call,0.6575570332203831,high_volatility,1.0538985866383874
93.74087497115046,100.0,0.3726010888895718,0.05,0.37454839142985563,call,0.6154388844898122,high_volatility,0.9374087497115046
96.47358472808487,100.0,0.40409114395587464,0.05,0.3746398696896489,call,0.36066995189310047,high_volatility,0.9647358472808487
98.50872877232834,100.0,0.3382554962431377,0.05,0.47218620803470734,call,0.42468882711821926,high_volatility,0.9850872877232834
100.1522075736891,100.0,0.28863047542006337,0.05,0.44977958310443,call,0.3993956559257863,high_volatility,1.001522075736891
94.8481946483016,100.0,0.26473636565890746,0.05,0.4284598137153679,put,0.5975785170290708,high_volatility,0.948481946483016
92.29673649478407,100.0,0.23954730661719814,0.05,0.40382457261852533,put,0.3134129738943117,high_volatility,0.9229673649478407
102.21240084883266,100.0,0.47181165769913036,0.05,0.48158008112196626,call,0.5279558739485266,high_volatility,1.0221240084883265
95.77261106480512,100.0,0.4322477631150917,0.05,0.4088667661133953,put,0.6049834742962762,high_volatility,0.9577261106480512
101.62476442845224,100.0,0.48601076426660506,0.05,0.4724899159207366,put,0.6507062547046998,high_volatility,1.0162476442845223
93.08725430548405,100.0,0.1497188893942179,0.05,0.41587023628553277,call,0.43683269948636294,high_volatility,0.9308725430548406
99.62280203709635,100.0,0.3923469900814577,0.05,0.4065416644137361,call,0.6285029218688052,high_volatility,0.9962280203709635
96.10631736955207,100.0,0.020734598218125615,0.05,0.34772617984435017,call,0.30523778263533347,near_expiration,0.9610631736955207
103.46452291734518,100.0,0.051036088241175816,0.05,0.3258347129668901,call,0.5654149488066842,near_expiration,1.0346452291734518
96.27488662331983,100.0,0.04541220752191263,0.05,0.21869940218049003,put,0.3712143867479005,near_expiration,0.9627488662331983
98.97287290560368,100.0,0.05280179648042536,0.05,0.33812628239260584,call,0.684428126987782,near_expiration,0.9897287290560368
102.97295365779553,100.0,0.011267712867458837,0.05,0.3304844543093192,call,0.35946509110124514,near_expiration,1.0297295365779553
96.49917427348774,100.0,0.0710486736260906,0.05,0.2778257085689108,put,0.4658496494908095,near_expiration,0.9649917427348774
97.29251395232642,100.0,0.07524827977385287,0.05,0.28869131536173936,put,0.3341398672314575,near_expiration,0.9729251395232642
102.22252568393066,100.0,0.04955932285124463,0.05,0.25985040558051953,call,0.6987497007383789,near_expiration,1.0222252568393067
102.20036536546074,100.0,0.058765557671382466,0.05,0.20821424582330472,call,0.500878004132497,near_expiration,1.0220036536546073
101.41147632885297,100.0,0.0745749566824107,0.05,0.2502795862468851,put,0.5381540069280175,near_expiration,1.0141147632885297
101.939484444671,100.0,0.05950670440193791,0.05,0.3204280172897017,put,0.326830590955371,near_expiration,1.01939484444671
100.42724443347596,100.0,0.020677733003998295,0.05,0.20069480345069043,call,0.599984188159671,near_expiration,1.0042724443347597
97.51799058906953,100.0,0.05034018521167693,0.05,0.2500248757536716,put,0.3839622372382343,near_expiration,0.9751799058906953
98.4569599350392,100.0,0.052470053246799916,0.05,0.25972530403864147,call,0.6592217157762854,near_expiration,0.9845695993503919
96.81597716801426,100.0,0.039689146991167025,0.05,0.2806093404406884,call,0.38205585619280286,near_expiration,0.9681597716801426
104.08450561333629,100.0,0.061551096493730605,0.05,0.33797834246191405,call,0.37627508826546663,near_expiration,1.0408450561333629
100.8339179476612,100.0,0.07540569103383105,0.05,0.2519518991548942,call,0.31461986713923795,near_expiration,1.0083391794766121
99.0085141676364,100.0,0.07478979590347434,0.05,0.25204298028443417,call,0.48882677804399965,near_expiration,0.9900851416763641
99.62005803644132,100.0,0.04155875599828925,0.05,0.31062518721646226,put,0.5259364533050466,near_expiration,0.9962005803644132
104.47283339611815,100.0,0.017926663208852868,0.05,0.2678326911334711,put,0.32628345577134094,near_expiration,1.0447283339611815
